ID,Title,Created By,Created On,Estimate,Forecast,Priority,References,Section,Section Depth,Section Description,Suite,Suite ID,Type,Updated By,Updated On
C24,"Calendar types (Gregorian, Lunar etc.)",puneet verma,3/12/2019 14:32,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:32
C25,Date and time formats,puneet verma,3/12/2019 14:32,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:32
C26,"umber formats (decimal separators, grouping of digits etc.)",puneet verma,3/12/2019 14:32,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:32
C27,Text in Images,puneet verma,3/12/2019 14:33,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:33
C28,Global conceptual signs,puneet verma,3/12/2019 14:33,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:33
C29,How does the UI reacts to change in language and getting back to English?,puneet verma,3/12/2019 14:34,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:34
C30,Does the language change affects UI?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C31,How does the line breaks for UI titles?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C32,How does the hypen handled by UI after language change?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C33,Does the UI performs as per specification despite change in language?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C34,Does the UI gets affected due to change in language?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C35,Does the hyperlinks function properly?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C36,Does the menu links function properly?,puneet verma,3/12/2019 14:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:35
C37,Does the input within UI support region specific characters?,puneet verma,3/12/2019 14:36,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:36
C38,Does the input gets validated for multiple languages?,puneet verma,3/12/2019 14:36,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:36
C39,Does the software defaults to english if no language is chosen?,puneet verma,3/12/2019 14:36,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:36
C40,Does the usability symbols known within the particular region?,puneet verma,3/12/2019 14:36,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:36
C41,Does the date and time format according to the region?,puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C42,Does the currency symbol according to the region?,puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C43,"Does UI action symbols (question mark, stop symbol, file, save symbol) known within the particular region?",puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C44,How the currency symbols and numbers are formatted?,puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C45,How the phone numbers are formatted for a particular region?,puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C46,How the colors for symbols and UI are allocated for particular region?,puneet verma,3/12/2019 14:37,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:37
C47,Does the translation free of errors?,puneet verma,3/12/2019 14:38,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:38
C48,Does lack of translation is replaced by English by default?,puneet verma,3/12/2019 14:38,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:38
C49,Does the lack of translation replaced by empty space or symbols?,puneet verma,3/12/2019 14:38,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:38
C50,Does the translation of UI corrupted?,puneet verma,3/12/2019 14:38,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:38
C51,Does the translation of UI inaccurate?,puneet verma,3/12/2019 14:38,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:38
C52,formatting of mailing addresses is locale-specific,puneet verma,3/12/2019 14:59,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:59
C53,The order in which surname and first name appear varies according to country,puneet verma,3/12/2019 15:00,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 15:00
C54,application should work on preferred platorm/os in localised way,puneet verma,3/12/2019 15:01,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 15:01
C55,Checking for politically sensitive content.,puneet verma,3/12/2019 15:05,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 15:05
C56,"Making sure the market-specific information about your company, such as contact information or local product-support phone numbers, is updated",puneet verma,3/12/2019 15:05,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 15:05
C57,time changing as per the location,puneet verma,3/12/2019 16:35,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 16:35
C58,text field should accept characters as per location like zip code in us accept numbers whereas in kenya accept alphanumeric,puneet verma,3/12/2019 16:39,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 16:39
C59,text field alignment based on text translation,puneet verma,3/12/2019 16:40,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 16:40
C60,check link redirection from digital site to another link should be in local language eg here is information link of doctor,puneet verma,3/12/2019 16:43,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 16:43
C61,in application reports standard in short compliance should adhere to local wise locations,puneet verma,3/12/2019 16:48,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 16:48
